gene	pheno	cancer_type	model	snps	pheno_name	gene_pheno_cancer_type_snp_model	gene_cancer_type	TCGA	WGS
NCAPD2	VAE_1	Colon_Rectum	dominant	PTV_Misssense_CADD25	APOBEC_VAE2	NCAPD2__VAE_1__Colon_Rectum__PTV_Misssense_CADD25__dominant	NCAPD2__Colon_Rectum	2.59052103082849	0.881120006673456
TIMELESS	VAE_8	Brain_glioma_multi	dominant	PTV_Misssense_CADD25	dHR_VAE2	TIMELESS__VAE_8__Brain_glioma_multi__PTV_Misssense_CADD25__dominant	TIMELESS__Brain_glioma_multi	3.72407460689506	3.64992228161851
WRN	VAE_3	Lung_ad	dominant	PTV_Misssense_CADD25	Sig.5_VAE	WRN__VAE_3__Lung_ad__PTV_Misssense_CADD25__dominant	WRN__Lung_ad	1.84630259633128	5.71786037733073
MSH2	VAE_13	Pancan	dominant	PTV_Misssense_CADD25	dMMR_VAE1	MSH2__VAE_13__Pancan__PTV_Misssense_CADD25__dominant	MSH2__Pancan	2.61825186650007	1.63587534700958
BRCA1	VAE_6	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	2.73704464234623	2.55050257276038
BRCA2	VAE_6	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	2.25151431595316	3.44306946486872
PALB2	VAE_6	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE1	PALB2__VAE_6__Pancan__PTV_Misssense_CADD25__dominant	PALB2__Pancan	1.41700664670177	2.77073789922633
BRCA1	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	BRCA1__Pancan	2.36793318193447	5.13382997943879
BRCA2	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	BRCA2__Pancan	2.81338623768769	4.6218147113468
DNMT1	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	DNMT1__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	DNMT1__Pancan	4.13836822455889	1.63616433736978
PALB2	VAE_8	Pancan	dominant	PTV_Misssense_CADD25	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD25__dominant	PALB2__Pancan	2.16239334128272	4.05326977546595
EYA2	VAE_8	Prostate	dominant	PTV_Misssense_CADD25	dHR_VAE2	EYA2__VAE_8__Prostate__PTV_Misssense_CADD25__dominant	EYA2__Prostate	3.93650555148746	5.39835026352718
WRN	VAE_8	Prostate	dominant	PTV_Misssense_CADD25	dHR_VAE2	WRN__VAE_8__Prostate__PTV_Misssense_CADD25__dominant	WRN__Prostate	3.97313861530941	3.88468290022825
EXO1	VAE_10	Skin	dominant	PTV_Misssense_CADD25	dMMR_VAE2	EXO1__VAE_10__Skin__PTV_Misssense_CADD25__dominant	EXO1__Skin	2.1523887335535	3.3617392742016
ATR	VAE_3	Skin	dominant	PTV_Misssense_CADD25	Sig.5_VAE	ATR__VAE_3__Skin__PTV_Misssense_CADD25__dominant	ATR__Skin	0.989078701903588	1.11359192333165
ATR	VAE_4	Skin	dominant	PTV_Misssense_CADD25	Sig.1	ATR__VAE_4__Skin__PTV_Misssense_CADD25__dominant	ATR__Skin	1.14131982199547	1.77548688291696
EXO1	VAE_6	Skin	dominant	PTV_Misssense_CADD25	dHR_VAE1	EXO1__VAE_6__Skin__PTV_Misssense_CADD25__dominant	EXO1__Skin	4.08568642032956	2.95501777397377
BRCA1	IC10	Breast	recessive	PTV	DBS2	BRCA1__IC10__Breast__PTV__recessive	BRCA1__Breast	0.219422984215053	0.722811622876755
BRCA1	IC12	Breast	recessive	PTV	Smoking_ICA	BRCA1__IC12__Breast__PTV__recessive	BRCA1__Breast	0.390373653317159	0.327738756286065
BRCA1	IC2	Breast	recessive	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV__recessive	BRCA1__Breast	1.21981685530869	1.69756208002456
BRCA2	IC4	Breast	recessive	PTV	dHR_ICA	BRCA2__IC4__Breast__PTV__recessive	BRCA2__Breast	2.48717643127215	2.8294207482976
BRCA1	IC2	Pancan	recessive	PTV	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV__recessive	BRCA1__Pancan	0.480073082924863	0.944474455087088
BRCA1	IC4	Pancan	recessive	PTV	dHR_ICA	BRCA1__IC4__Pancan__PTV__recessive	BRCA1__Pancan	0.952558942594736	2.20682551961745
BRCA2	IC4	Pancan	recessive	PTV	dHR_ICA	BRCA2__IC4__Pancan__PTV__recessive	BRCA2__Pancan	2.23512436521994	2.68045003737504
PALB2	IC4	Pancan	recessive	PTV	dHR_ICA	PALB2__IC4__Pancan__PTV__recessive	PALB2__Pancan	3.97925616345595	3.44569993706278
BRCA2	VAE_6	Breast	recessive	PTV	dHR_VAE1	BRCA2__VAE_6__Breast__PTV__recessive	BRCA2__Breast	6.22511866677215	5.7426817445152
BRCA2	VAE_8	Breast	recessive	PTV	dHR_VAE2	BRCA2__VAE_8__Breast__PTV__recessive	BRCA2__Breast	8.20657724614708	7.18437327833141
BRCA1	VAE_6	Pancan	recessive	PTV	dHR_VAE1	BRCA1__VAE_6__Pancan__PTV__recessive	BRCA1__Pancan	3.87222224862862	3.4584270821413
BRCA2	VAE_6	Pancan	recessive	PTV	dHR_VAE1	BRCA2__VAE_6__Pancan__PTV__recessive	BRCA2__Pancan	5.53985902021773	4.85084104811162
BRCA1	VAE_8	Pancan	recessive	PTV	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV__recessive	BRCA1__Pancan	2.4711475497818	7.11621585844026
BRCA2	VAE_8	Pancan	recessive	PTV	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV__recessive	BRCA2__Pancan	7.5017721710044	6.9093720028687
PALB2	VAE_8	Pancan	recessive	PTV	dHR_VAE2	PALB2__VAE_8__Pancan__PTV__recessive	PALB2__Pancan	10.9324664293447	10.3604205776148
BRCA1	IC12	Breast	recessive	PTV_Misssense_CADD15	Smoking_ICA	BRCA1__IC12__Breast__PTV_Misssense_CADD15__recessive	BRCA1__Breast	0.320363648004286	0.139008098926389
PER1	IC12	Breast	recessive	PTV_Misssense_CADD15	Smoking_ICA	PER1__IC12__Breast__PTV_Misssense_CADD15__recessive	PER1__Breast	0.532216372524379	0.308686156647038
BRCA1	IC2	Breast	recessive	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD15__recessive	BRCA1__Breast	1.23052552788896	0.834987254179133
BRCA1	IC4	Breast	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD15__recessive	BRCA1__Breast	1.84124381679667	1.3602575128037
BRCA2	IC4	Breast	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD15__recessive	BRCA2__Breast	2.09179914149229	2.51132044620035
AQR	IC12	Pancan	recessive	PTV_Misssense_CADD15	Smoking_ICA	AQR__IC12__Pancan__PTV_Misssense_CADD15__recessive	AQR__Pancan	1.69177640566301	2.1253038726402
PER1	IC12	Pancan	recessive	PTV_Misssense_CADD15	Smoking_ICA	PER1__IC12__Pancan__PTV_Misssense_CADD15__recessive	PER1__Pancan	0.440026003323795	0.415452670006825
SETX	IC12	Pancan	recessive	PTV_Misssense_CADD15	Smoking_ICA	SETX__IC12__Pancan__PTV_Misssense_CADD15__recessive	SETX__Pancan	-0.98515279184738	-0.396730495896007
SMC1A	IC12	Pancan	recessive	PTV_Misssense_CADD15	Smoking_ICA	SMC1A__IC12__Pancan__PTV_Misssense_CADD15__recessive	SMC1A__Pancan	1.00006573295057	1.22782559214779
KDM6A	IC14	Pancan	recessive	PTV_Misssense_CADD15	UV_ICA	KDM6A__IC14__Pancan__PTV_Misssense_CADD15__recessive	KDM6A__Pancan	-0.0762650976405296	-0.293348926937861
REV3L	IC14	Pancan	recessive	PTV_Misssense_CADD15	UV_ICA	REV3L__IC14__Pancan__PTV_Misssense_CADD15__recessive	REV3L__Pancan	-0.137619543014968	-0.239524714440712
BRCA1	IC2	Pancan	recessive	PTV_Misssense_CADD15	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD15__recessive	BRCA1__Pancan	0.635377485198788	0.561506386697568
BRCA1	IC4	Pancan	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD15__recessive	BRCA1__Pancan	1.29889253645414	1.56401954968019
BRCA2	IC4	Pancan	recessive	PTV_Misssense_CADD15	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD15__recessive	BRCA2__Pancan	1.53246327556262	2.28729133572651
PALB2	IC4	Pancan	recessive	PTV_Misssense_CADD15	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD15__recessive	PALB2__Pancan	3.17015955606241	2.4798364236996
CHD3	IC5	Pancan	recessive	PTV_Misssense_CADD15	Deletions_ICA	CHD3__IC5__Pancan__PTV_Misssense_CADD15__recessive	CHD3__Pancan	0.784856600783712	0.541776638899363
FANCC	IC9	Pancan	recessive	PTV_Misssense_CADD15	Sig.11+19	FANCC__IC9__Pancan__PTV_Misssense_CADD15__recessive	FANCC__Pancan	1.69321738880276	1.6037864322666
BRCA2	VAE_6	Breast	recessive	PTV_Misssense_CADD15	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD15__recessive	BRCA2__Breast	5.5822646003894	4.82577750936815
BRCA1	VAE_8	Breast	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Breast__PTV_Misssense_CADD15__recessive	BRCA1__Breast	4.25286579637673	4.2126077219581
BRCA2	VAE_8	Breast	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD15__recessive	BRCA2__Breast	7.1008858030587	6.74963507661117
BRCA1	VAE_8	Colon_Rectum	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Colon_Rectum__PTV_Misssense_CADD15__recessive	BRCA1__Colon_Rectum	4.29310085986917	3.88132577590331
BRCA1	VAE_8	Pancan	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD15__recessive	BRCA1__Pancan	3.63862529967885	4.96648828257178
BRCA2	VAE_8	Pancan	recessive	PTV_Misssense_CADD15	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD15__recessive	BRCA2__Pancan	5.3225716617421	6.26403314485085
PALB2	VAE_8	Pancan	recessive	PTV_Misssense_CADD15	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD15__recessive	PALB2__Pancan	8.67339077333146	7.60092099474306
AQR	VAE_9	Pancan	recessive	PTV_Misssense_CADD15	Smoking_VAE	AQR__VAE_9__Pancan__PTV_Misssense_CADD15__recessive	AQR__Pancan	4.48866954863142	5.35525080227148
COL7A1	VAE_9	Pancan	recessive	PTV_Misssense_CADD15	Smoking_VAE	COL7A1__VAE_9__Pancan__PTV_Misssense_CADD15__recessive	COL7A1__Pancan	1.94238794740671	1.2510822551339
BRCA1	IC12	Breast	recessive	PTV_Misssense_CADD25	Smoking_ICA	BRCA1__IC12__Breast__PTV_Misssense_CADD25__recessive	BRCA1__Breast	0.318329750244648	0.323087510703585
BRCA1	IC2	Breast	recessive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Breast__PTV_Misssense_CADD25__recessive	BRCA1__Breast	1.2407602035979	1.69236746197351
BRCA1	IC4	Breast	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Breast__PTV_Misssense_CADD25__recessive	BRCA1__Breast	1.83609816344764	2.12800171228612
BRCA2	IC4	Breast	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Breast__PTV_Misssense_CADD25__recessive	BRCA2__Breast	2.5104305457647	2.88574748841589
BRCA1	IC2	Pancan	recessive	PTV_Misssense_CADD25	Sig.MMR2+ampli.	BRCA1__IC2__Pancan__PTV_Misssense_CADD25__recessive	BRCA1__Pancan	0.747384689070696	0.792777126525434
BRCA1	IC4	Pancan	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA1__IC4__Pancan__PTV_Misssense_CADD25__recessive	BRCA1__Pancan	1.42189546974103	2.0358143399406
BRCA2	IC4	Pancan	recessive	PTV_Misssense_CADD25	dHR_ICA	BRCA2__IC4__Pancan__PTV_Misssense_CADD25__recessive	BRCA2__Pancan	2.26041523245753	2.56053638509952
PALB2	IC4	Pancan	recessive	PTV_Misssense_CADD25	dHR_ICA	PALB2__IC4__Pancan__PTV_Misssense_CADD25__recessive	PALB2__Pancan	3.16974056740771	3.4459622686407
BRCA2	VAE_6	Breast	recessive	PTV_Misssense_CADD25	dHR_VAE1	BRCA2__VAE_6__Breast__PTV_Misssense_CADD25__recessive	BRCA2__Breast	6.59627692281151	5.61853352802972
BRCA1	VAE_8	Breast	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Breast__PTV_Misssense_CADD25__recessive	BRCA1__Breast	4.25780387327726	6.84014330210283
BRCA2	VAE_8	Breast	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Breast__PTV_Misssense_CADD25__recessive	BRCA2__Breast	8.72227665883526	7.47450988724604
BRCA1	VAE_8	Pancan	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA1__VAE_8__Pancan__PTV_Misssense_CADD25__recessive	BRCA1__Pancan	3.59982940151208	6.68719095659405
BRCA2	VAE_8	Pancan	recessive	PTV_Misssense_CADD25	dHR_VAE2	BRCA2__VAE_8__Pancan__PTV_Misssense_CADD25__recessive	BRCA2__Pancan	7.73218520220588	6.68182175366655
PALB2	VAE_8	Pancan	recessive	PTV_Misssense_CADD25	dHR_VAE2	PALB2__VAE_8__Pancan__PTV_Misssense_CADD25__recessive	PALB2__Pancan	8.6795273231106	10.3611251324819
COL7A1	VAE_9	Pancan	recessive	PTV_Misssense_CADD25	Smoking_VAE	COL7A1__VAE_9__Pancan__PTV_Misssense_CADD25__recessive	COL7A1__Pancan	2.89844986389872	2.38349761154207
